id,price
34915,8818341.4
34916,5563388.6
34917,3487670.9
34918,7758317.7
34919,6209666.6
34920,3809861.4
34921,8392315.1
34922,689795.3
34923,8220786.3
34924,3351785.8
34925,2323711.5
34926,6577684.6
34927,4305976.9
34928,9165891.8
34929,4459633.9
34930,1286651.5
34931,5041813.3
34932,484420.1
34933,4638451.2
34934,6140675.7
34935,102524.0
34936,7682437.6
34937,7146285.5
34938,7555338.6
34939,601335.2
34940,2112245.9
34941,6006587.7
34942,3109469.0
34943,4410711.3
34944,637278.3
34945,5227819.2
34946,1732047.1
34947,7487645.7
34948,6257990.2
34949,7758317.7
34950,3900917.5
34951,1613434.7
34952,5239700.4
34953,784845.0
34954,1239725.7
34955,7742542.6
34956,8088295.9
34957,1208475.1
34958,1208475.1
34959,5343935.6
34960,9406211.8
34961,1742730.3
34962,4770043.1
34963,326270.1
34964,850141.7
34965,2384615.2
34966,3330918.8
34967,1263687.8
34968,5411229.2
34969,3847102.6
34970,7855364.2
34971,8988472.4
34972,1093856.3
34973,9741980.8
34974,4777331.6
34975,7094866.8
34976,827976.8
34977,8458710.1
34978,7615543.4
34979,3285490.6
34980,5159926.6
34981,2764414.6
34982,4589628.4
34983,5553204.7
34984,9472307.3
34985,6425325.5
34986,7426742.0
34987,9743678.2
34988,1068895.8
34989,3408596.0
34990,9143527.2
34991,66281.3
34992,2602870.1
34993,7964192.1
34994,4217117.4
34995,6847458.0
34996,3029295.8
34997,1568705.4
34998,3972504.3
34999,3972504.3
35000,2617746.6
35001,178104.4
35002,5440183.4
35003,7885915.9
35004,7486846.9
35005,5333052.8
35006,7421949.6
35007,6988934.3
35008,176706.6
35009,9148818.8
35010,1053520.1
35011,9237977.8
35012,4036802.6
35013,1493424.5
35014,7011698.3
35015,7138697.5
35016,2064122.0
35017,5333052.8
35018,4673695.4
35019,8103372.0
35020,8860774.3
35021,7726667.7
35022,6857042.9
35023,3402206.1
35024,2287668.5
35025,760184.0
35026,3411790.9
35027,2733763.1
35028,962564.0
35029,7717781.8
35030,3855389.5
35031,1315406.0
35032,3916892.2
35033,6061600.7
35034,4204537.3
35035,1137587.2
35036,3429862.3
35037,9771034.9
35038,8307449.3
35039,1789156.8
35040,4043192.5
35041,4845324.0
35042,5973739.7
35043,1605147.8
35044,1831589.7
35045,2875938.3
35046,9613384.2
35047,268561.4
35048,2148089.2
35049,5790729.1
35050,6205772.7
35051,8802766.0
35052,6215856.8
35053,5478023.5
35054,429307.2
35055,78362.2
35056,8854584.1
35057,5744202.6
35058,7623730.5
35059,5652647.4
35060,1626314.3
35061,6149062.4
35062,757588.1
35063,1641091.0
35064,70574.5
35065,3147309.2
35066,1772183.7
35067,1209273.8
35068,7796856.7
35069,9065550.5
35070,4007548.8
35071,5354419.0
35072,4639549.4
35073,4353601.6
35074,6329876.5
35075,5187882.3
35076,9007442.4
35077,4764152.4
35078,9703541.6
35079,9943562.1
35080,6745718.9
35081,4884162.6
35082,906352.8
35083,5857623.3
35084,471141.1
35085,3926277.4
35086,1966676.1
35087,4488488.3
35088,120196.0
35089,8210302.9
35090,8688047.5
35091,6745718.9
35092,7421150.8
35093,8720296.5
35094,5713950.5
35095,7550646.1
35096,9324241.4
35097,5114797.9
35098,878796.4
35099,2888418.5
35100,6681021.2
35101,2127621.6
35102,7373326.5
35103,4220212.5
35104,5266458.1
35105,9861392.0
35106,2778292.7
35107,7424745.1
35108,7573110.5
35109,1013383.6
35110,9229091.9
35111,9013932.1
35112,2629028.7
35113,8159683.0
35114,3109469.0
35115,880693.4
35116,2500432.1
35117,4921004.4
35118,4105194.4
35119,1926939.0
35120,543326.9
35121,2825018.8
35122,5469237.4
35123,5593041.7
35124,4941272.3
35125,5781144.2
35126,2065619.7
35127,5438486.1
35128,3855189.8
35129,724939.7
35130,1758705.0
35131,3042674.6
35132,7646594.3
35133,6280754.2
35134,760184.0
35135,3598895.1
35136,9705638.3
35137,7867145.6
35138,3639730.5
35139,2271394.3
35140,2694225.6
35141,9096202.0
35142,7874234.4
35143,7387304.3
35144,7689226.9
35145,5189479.8
35146,2051641.8
35147,3848999.6
35148,234016.0
35149,4631062.9
35150,5042312.5
35151,9193448.2
35152,6907263.4
35153,253984.4
35154,6150659.9
35155,902758.5
35156,3646919.1
35157,7633814.5
35158,9327236.7
35159,8774311.0
35160,5619400.0
35161,6764289.5
35162,5230315.2
35163,8553560.1
35164,3170272.8
35165,691093.2
35166,697183.6
35167,7467277.9
35168,9929983.5
35169,8162578.4
35170,6919544.0
35171,2811939.5
35172,8154491.2
35173,8271006.9
35174,7297646.1
35175,1394780.5
35176,24247.7
35177,7763309.8
35178,9842422.0
35179,106517.6
35180,617809.1
35181,9619574.4
35182,7045544.8
35183,8443334.4
35184,8275000.6
35185,8030587.1
35186,51704.3
35187,70075.3
35188,899164.2
35189,8461905.1
35190,6423228.9
35191,2544762.0
35192,1667748.8
35193,8028091.1
35194,5569578.8
35195,6288941.2
35196,851140.1
35197,5351723.3
35198,1718368.8
35199,1271775.0
35200,6881803.7
35201,5490304.1
35202,4177380.3
35203,1092558.4
35204,6876012.9
35205,7981265.1
35206,6941309.6
35207,5176400.5
35208,4016934.0
35209,5263662.5
35210,2731167.2
35211,5789630.8
35212,6674231.9
35213,5975936.2
35214,921329.2
35215,8547869.1
35216,6184306.7
35217,6627605.7
35218,2173648.8
35219,5766267.7
35220,1442305.3
35221,585959.5
35222,3519919.9
35223,4783322.1
35224,6552923.8
35225,6304217.1
35226,6856643.5
35227,8079709.4
35228,4494179.3
35229,1708983.6
35230,6153155.9
35231,2136108.2
35232,5469237.4
35233,9513142.7
35234,357121.4
35235,2834104.4
35236,7033563.7
35237,3690150.7
35238,463153.7
35239,4979312.2
35240,8453118.9
35241,7802447.9
35242,628392.4
35243,8324522.3
35244,4442660.8
35245,8427958.7
35246,79260.7
35247,1316803.8
35248,3526210.0
35249,1689913.8
35250,6965671.1
35251,3225485.5
35252,1279762.4
35253,5227020.5
35254,2997146.6
35255,2585198.0
35256,2904892.5
35257,3121250.4
35258,9873373.1
35259,3821243.4
35260,2850877.9
35261,5703766.6
35262,361015.2
35263,6582277.4
35264,2628928.9
35265,7170247.6
35266,608024.6
35267,8878146.8
35268,957971.2
35269,880693.4
35270,6052115.7
35271,1190902.9
35272,2628928.9
35273,2052240.8
35274,7532175.3
35275,3965315.6
35276,8332809.2
35277,7346468.9
35278,2606963.6
35279,4379061.4
35280,2816033.0
35281,581766.1
35282,1399173.5
35283,4191557.9
35284,9099397.0
35285,370100.8
35286,2576511.8
35287,7653982.6
35288,47011.7
35289,3254040.4
35290,3791790.0
35291,8107465.5
35292,3879850.8
35293,9151614.4
35294,8657196.2
35295,2800457.6
35296,6326082.5
35297,198671.9
35298,9444351.5
35299,7339180.4
35300,925422.7
35301,2771303.7
35302,6572093.5
35303,8466398.0
35304,2158173.3
35305,24247.7
35306,1125306.6
35307,4391441.8
35308,4601809.1
35309,880693.4
35310,1648679.0
35311,997508.7
35312,6031348.6
35313,1988242.0
35314,7585491.0
35315,72271.8
35316,1363030.7
35317,7954806.9
35318,97332.2
35319,8587007.2
35320,2959805.7
35321,8142610.0
35322,5833960.7
35323,2176544.3
35324,6769181.8
35325,7417456.7
35326,7285764.9
35327,6260086.8
35328,3318438.5
35329,2986962.7
35330,1689913.8
35331,1859345.8
35332,2584499.1
35333,70574.5
35334,3111865.2
35335,2283874.5
35336,6040234.5
35337,9258445.5
35338,6577684.6
35339,797824.5
35340,7889310.5
35341,5015554.9
35342,917635.0
35343,6814709.8
35344,910945.6
35345,6923437.9
35346,4466822.6
35347,8289877.1
35348,1605147.8
35349,4889154.7
35350,590053.0
35351,6174921.5
35352,3298869.5
35353,5035822.8
35354,6025058.5
35355,5738311.9
35356,4621178.5
35357,9829642.2
35358,6876012.9
35359,538235.0
35360,6479440.0
35361,703074.3
35362,3257734.5
35363,8269908.7
35364,5821780.0
35365,589354.1
35366,7110641.8
35367,4016235.1
35368,1446498.7
35369,5625290.7
35370,2281777.8
35371,4038899.3
35372,53002.3
35373,924224.6
35374,2633122.3
35375,861623.6
35376,1081176.4
35377,3857586.0
35378,666631.9
35379,9554177.8
35380,8537186.0
35381,8230471.0
35382,4985801.9
35383,9281509.0
35384,7367136.2
35385,4173786.0
35386,492107.9
35387,9296784.8
35388,2665870.5
35389,8499745.2
35390,4126161.3
35391,7082686.0
35392,9941864.8
35393,7492637.8
35394,4785718.3
35395,6401363.4
35396,5268954.1
35397,6590164.9
35398,1707286.3
35399,3219395.2
35400,5548611.9
35401,2092277.5
35402,8935655.9
35403,4030412.7
35404,6779265.9
35405,3811658.6
35406,8576124.4
35407,3397613.3
35408,5142853.6
35409,5468438.7
35410,6670138.4
35411,6807820.7
35412,1172931.3
35413,511077.9
35414,3749057.6
35415,7643499.2
35416,1707286.3
35417,5742605.2
35418,5464245.3
35419,6206371.8
35420,501393.2
35421,5120289.2
35422,9314456.9
35423,8764826.0
35424,4494379.0
35425,9289795.9
35426,6332172.9
35427,9148818.8
35428,9148319.6
35429,1053520.1
35430,797724.6
35431,3545779.0
35432,899563.6
35433,1732646.2
35434,3455821.3
35435,1850859.3
35436,5620398.4
35437,1522578.4
35438,7238639.4
35439,98929.6
35440,7402180.8
35441,6026256.6
35442,786242.8
35443,102524.0
35444,961565.5
35445,9976410.1
35446,7311224.7
35447,9079029.2
35448,4731004.8
35449,8289877.1
35450,4221410.7
35451,984429.4
35452,3402705.3
35453,7235744.0
35454,5069968.8
35455,3295974.1
35456,3843907.6
35457,4996485.0
35458,7486347.7
35459,8491458.3
35460,1613434.7
35461,834466.5
35462,9661508.1
35463,3161187.2
35464,7219469.7
35465,3623156.7
35466,4238084.3
35467,1737139.1
35468,6449187.8
35469,3593902.9
35470,582964.2
35471,8689744.8
35472,4097107.2
35473,4391741.3
35474,5856025.8
35475,2706705.9
35476,1345458.5
35477,2390705.6
35478,610121.3
35479,925822.1
35480,9247762.4
35481,5435291.1
35482,8795377.7
35483,4726611.8
35484,4730206.1
35485,968754.2
35486,3628448.3
35487,2133612.1
35488,3766030.8
35489,3273909.0
35490,9296784.8
35491,4808282.6
35492,7238639.4
35493,774760.9
35494,9067447.5
35495,5449967.9
35496,1174329.1
35497,4040197.2
35498,2778592.2
35499,2454105.3
35500,6015972.9
35501,1688416.1
35502,81557.1
35503,2674157.4
35504,3748458.5
35505,3873161.4
35506,4750274.3
35507,1655368.4
35508,4846821.7
35509,203564.2
35510,954376.9
35511,6617721.3
35512,236512.1
35513,757588.1
35514,6028952.3
35515,9953646.1
35516,9568055.9
35517,5266757.6
35518,9492375.5
35519,9971118.5
35520,3323430.7
35521,9413799.8
35522,4266439.4
35523,1908568.0
35524,486516.7
35525,263369.6
35526,4850316.2
35527,3476788.1
35528,1580786.3
35529,9284005.0
35530,9506752.8
35531,5523152.2
35532,6238421.1
35533,9799190.4
35534,7889310.5
35535,2641509.0
35536,2606963.6
35537,1912561.7
35538,9743678.2
35539,1607643.9
35540,1058112.9
35541,2164862.7
35542,4486890.8
35543,3653309.0
35544,1742031.4
35545,4941871.4
35546,7099759.1
35547,8874153.2
35548,402849.0
35549,3873161.4
35550,8003729.6
35551,6025657.6
35552,102124.6
35553,858528.5
35554,822685.1
35555,2512113.6
35556,1592667.6
35557,1316803.8
35558,9413799.8
35559,3768926.2
35560,389370.4
35561,3243956.3
35562,7346768.4
35563,579469.7
35564,203164.8
35565,1700796.6
35566,6469256.1
35567,6492119.9
35568,4496875.1
35569,6771877.5
35570,9509648.2
35571,773263.3
35572,985927.0
35573,5490304.1
35574,8920579.7
35575,608024.6
35576,1831589.7
35577,1086567.9
35578,3424271.2
35579,2593285.3
35580,6572293.1
35581,9860693.1
35582,240605.6
35583,8608772.8
35584,4200044.4
35585,573279.5
35586,2670363.4
35587,6056109.4
35588,7691623.1
35589,1338968.7
35590,8029788.4
35591,869511.1
35592,3341801.6
35593,4284211.3
35594,9743678.2
35595,1696303.7
35596,712858.8
35597,5022743.5
35598,3314744.4
35599,6871919.3
35600,9886851.8
35601,6391578.9
35602,5089637.7
35603,3380939.7
35604,4455540.4
35605,5494397.6
35606,389370.4
35607,495901.9
35608,3924979.4
35609,4374967.8
35610,106517.6
35611,8695435.8
35612,1016778.2
35613,6865329.8
35614,1568705.4
35615,5404539.7
35616,9924592.1
35617,831171.7
35618,911344.9
35619,4072845.6
35620,5230315.2
35621,4032010.2
35622,9063753.3
35623,3897522.8
35624,3266620.5
35625,8205810.0
35626,2136208.0
35627,4780726.2
35628,3647218.6
35629,876999.3
35630,3519919.9
35631,992816.1
35632,797824.5
35633,3300067.6
35634,5643362.1
35635,6931525.1
35636,2212786.9
35637,4980909.6
35638,7798853.6
35639,7442017.8
35640,363111.9
35641,9852605.9
35642,6238720.6
35643,512675.4
35644,784845.0
35645,6848756.0
35646,3721401.3
35647,24247.7
35648,2164862.7
35649,6914951.3
35650,3087004.5
35651,495901.9
35652,6165137.0
35653,862522.1
35654,7146984.4
35655,4693064.8
35656,7874933.2
35657,6660853.1
35658,8411684.5
35659,590053.0
35660,6175620.4
35661,8065232.3
35662,2398093.9
35663,105818.7
35664,7914570.6
35665,1368322.3
35666,3983786.4
35667,3579825.2
35668,4077338.5
35669,2192419.1
35670,7305533.7
35671,8506734.2
35672,1471359.4
35673,7511507.9
35674,969852.4
35675,953378.5
35676,2386811.8
35677,28840.5
35678,889579.4
35679,257079.6
35680,2622239.5
35681,7170247.6
35682,6814709.8
35683,2866952.5
35684,2523795.1
35685,94436.7
35686,1838878.2
35687,972847.7
35688,1584181.0
35689,8634032.9
35690,8445930.3
35691,4300285.9
35692,5391061.1
35693,8314538.1
35694,3651012.6
35695,4203339.2
35696,9610089.4
35697,3768926.2
35698,8237959.2
35699,7567120.0
35700,9280111.2
35701,6489324.3
35702,8418972.9
35703,7140694.3
35704,3637134.6
35705,5602626.5
35706,213947.8
35707,2380122.3
35708,2875938.3
35709,5417519.2
35710,794030.5
35711,9239375.6
35712,7067110.7
35713,4996485.0
35714,1950102.3
35715,5747796.9
35716,559701.0
35717,4706643.3
35718,2347174.4
35719,917635.0
35720,484120.5
35721,4577547.5
35722,206559.4
35723,56097.4
35724,3978095.4
35725,9471109.2
35726,6451783.7
35727,4196150.6
35728,4030612.4
35729,8072021.6
35730,8863869.4
35731,1818210.9
35732,222035.0
35733,9797193.5
35734,428208.9
35735,6673433.2
35736,8681457.9
35737,5261166.5
35738,7186422.0
35739,1399373.2
35740,664235.7
35741,4339923.2
35742,3428364.7
35743,647262.5
35744,8258726.3
35745,6592860.6
35746,1061108.1
35747,7802447.9
35748,310694.8
35749,2637215.8
35750,6907263.4
35751,2849280.4
35752,9244966.8
35753,4239981.3
35754,5151739.5
35755,4119172.3
35756,8510128.8
35757,2879532.6
35758,7497130.7
35759,9782916.1
35760,7565322.8
35761,8791983.1
35762,1642988.0
35763,4037501.5
35764,2750936.0
35765,2027979.2
35766,6233329.2
35767,5404539.7
35768,4637752.3
35769,4527227.1
35770,5931007.2
35771,7859757.2
35772,1924542.7
35773,1605147.8
35774,7421849.7
35775,5470934.8
35776,501493.1
35777,4549392.0
35778,2769007.4
35779,3648616.4
35780,3192038.4
35781,768670.6
35782,1651973.8
35783,4762754.6
35784,7067110.7
35785,5431397.3
35786,2511414.7
35787,3314744.4
35788,7962494.8
35789,351430.4
35790,2287568.7
35791,3855189.8
35792,9088314.5
35793,1691710.9
35794,2545560.7
35795,3876256.5
35796,2127621.6
35797,8471489.9
35798,544724.7
35799,4403422.8
35800,5254477.0
35801,6670937.2
35802,2875938.3
35803,1651973.8
35804,3212905.4
35805,486217.2
35806,871408.1
35807,4809281.0
35808,9254951.0
35809,1206977.5
35810,5886377.8
35811,4624772.8
35812,1765693.9
35813,1971568.4
35814,585060.9
35815,5297009.8
35816,2824020.4
35817,4368378.3
35818,7075796.9
35819,2080296.5
35820,2254820.5
35821,9780120.5
35822,3896624.2
35823,8159083.9
35824,1566508.9
35825,7874334.2
35826,5972541.5
35827,2204899.4
35828,7439322.1
35829,89245.0
35830,6603843.3
35831,668329.2
35832,8230471.0
35833,5368197.2
35834,4088620.6
35835,1247114.0
35836,5266757.6
35837,6441100.6
35838,8754342.6
35839,5674213.3
35840,6643081.2
35841,3320535.2
35842,210353.4
35843,5025439.2
35844,1208075.7
35845,567189.2
35846,3983786.4
35847,3804470.0
35848,7074299.3
35849,902858.4
35850,480526.2
35851,395959.9
35852,585060.9
35853,8549766.1
35854,851140.1
35855,4054574.5
35856,8700927.1
35857,3697938.4
35858,4391741.3
35859,1067098.6
35860,6002494.2
35861,6451284.5
35862,7821318.0
35863,5008066.7
35864,4336528.6
35865,3213604.3
35866,1395379.5
35867,5798017.5
35868,8236661.2
35869,7759715.4
35870,8264916.6
35871,2606963.6
35872,3417881.3
35873,986226.5
35874,4331636.4
35875,4494379.0
35876,5140357.5
35877,600836.0
35878,5505979.3
35879,3412290.1
35880,5540524.7
35881,7026774.5
35882,7059323.0
35883,6670138.4
35884,7073201.0
35885,6269372.2
35886,4634557.3
35887,3671680.0
35888,9886851.8
35889,7688727.7
35890,2861161.7
35891,5563388.6
35892,2117437.7
35893,2655187.4
35894,2700216.2
35895,990320.1
35896,6550527.6
35897,5333052.8
35898,4060764.7
35899,1395379.5
35900,2499932.9
35901,7578302.3
35902,4026518.8
35903,9489480.1
35904,8425362.8
35905,3636535.5
35906,455066.5
35907,3735978.3
35908,2663973.5
35909,487415.3
35910,260574.0
35911,4571057.7
35912,4084627.0
35913,8199120.6
35914,4658619.3
35915,3846603.3
35916,4488488.3
35917,1988940.9
35918,8545572.7
35919,4344316.3
35920,1321196.8
35921,5184687.4
35922,758886.0
35923,5431397.3
35924,487415.3
35925,7985059.1
35926,176507.0
35927,664235.7
35928,30338.1
35929,5102916.7
35930,5029832.3
35931,155340.4
35932,7896099.8
35933,4305976.9
35934,6208668.2
35935,5299206.3
35936,992816.1
35937,9365675.9
35938,7161860.8
35939,515870.3
35940,623000.9
35941,4488987.5
35942,1958089.7
35943,3019810.8
35944,2516706.3
35945,3554365.5
35946,5389064.2
35947,3682163.4
35948,3264324.1
35949,1088265.2
35950,4360390.9
35951,1667449.3
35952,9765144.2
35953,1608242.9
35954,4488787.8
35955,8272205.0
35956,2588193.3
35957,2711797.8
35958,7979767.5
35959,700478.4
35960,5227819.2
35961,4739990.6
35962,6581977.8
35963,585959.5
35964,2774798.2
35965,9533909.9
35966,3517324.0
35967,586159.2
35968,9096202.0
35969,3424271.2
35970,8269908.7
35971,6016871.4
35972,5844244.4
35973,1633003.8
35974,5625290.7
35975,4305178.2
35976,563295.3
35977,6666643.9
35978,3408596.0
35979,4032409.5
35980,723142.6
35981,4023224.1
35982,5939993.0
35983,448377.0
35984,872706.0
35985,591750.3
35986,7485848.5
35987,4979511.9
35988,9013932.1
35989,3052559.0
35990,4905528.8
35991,1573298.2
35992,656947.2
35993,8763228.6
35994,3741769.1
35995,3804470.0
35996,4012740.6
35997,1710880.6
35998,1325689.7
35999,9806079.5
36000,58892.9
36001,1291943.1
36002,709164.7
36003,5262863.8
36004,8107465.5
36005,688697.0
36006,6361426.6
36007,8186640.3
36008,4484095.3
36009,594545.9
36010,7578302.3
36011,188088.6
36012,7170247.6
36013,1769188.4
36014,5691386.1
36015,7373326.5
36016,1593566.1
36017,1988940.9
36018,2649995.6
36019,53002.3
36020,3878253.3
36021,2594183.8
36022,840756.6
36023,1210072.6
36024,7416258.6
36025,486516.7
36026,488813.1
36027,5105712.3
36028,2993252.8
36029,9863488.7
36030,9012933.7
36031,2980972.2
36032,6598351.9
36033,2294058.4
36034,1871426.7
36035,8622351.3
36036,5780844.7
36037,490310.7
36038,8053051.6
36039,3708421.9
36040,1468963.2
36041,3341801.6
36042,1186110.5
36043,9797193.5
36044,2321215.5
36045,6552923.8
36046,5806603.9
36047,972847.7
36048,2990057.8
36049,8162578.4
36050,906452.7
36051,6274663.8
36052,6722156.2
36053,6298126.7
36054,4916012.3
36055,2769007.4
36056,6133986.3
36057,98929.6
36058,7632816.1
36059,9921097.6
36060,2531283.3
36061,2524394.2
36062,1013683.1
36063,8466497.8
36064,527152.5
36065,7633814.5
36066,3994868.9
36067,8878346.5
36068,5965652.4
36069,6899176.2
36070,2492145.2
36071,7251718.8
36072,4098005.8
36073,7417456.7
36074,489212.5
36075,7387404.2
36076,4798198.6
36077,3276604.7
36078,9135240.3
36079,8794978.4
36080,7003211.7
36081,5140357.5
36082,5993508.4
36083,8103871.2
36084,3545479.5
36085,906352.8
36086,6931225.6
36087,9821355.3
36088,3600292.8
36089,9806079.5
36090,1209473.5
36091,3993770.6
36092,8545273.2
36093,1369220.9
36094,2816033.0
36095,9880262.2
36096,4592224.3
36097,5259768.7
36098,79260.7
36099,5285028.7
36100,1538453.3
36101,1860843.5
36102,6591163.3
36103,5056090.8
36104,3709020.9
36105,4978014.2
36106,7278476.4
36107,2410973.5
36108,8306051.5
36109,5081450.7
36110,4676291.3
36111,9633053.1
36112,9652921.7
36113,1617727.9
36114,5447172.3
36115,8435546.7
36116,5266757.6
36117,8059641.2
36118,234415.4
36119,9909316.2
36120,541529.7
36121,200169.5
36122,8312341.6
36123,4835639.4
36124,1981552.6
36125,496600.8
36126,3660298.0
36127,9921097.6
36128,9079029.2
36129,6100639.0
36130,150448.2
36131,4361189.6
36132,1086867.4
36133,5258670.4
36134,5560593.0
36135,7555438.5
36136,6471652.3
36137,1896287.4
36138,4077438.3
36139,4730206.1
36140,9767939.8
36141,4980909.6
36142,5572274.5
36143,740215.6
36144,7026474.9
36145,2420358.7
36146,8075416.2
36147,668229.4
36148,7976173.2
36149,839358.8
36150,1926040.4
36151,4017533.1
36152,6942008.5
36153,6114417.2
36154,6752408.3
36155,2207095.9
36156,4173586.3
36157,5858521.8
36158,139964.7
36159,3315742.8
36160,4598714.0
36161,7271687.2
36162,1452589.1
36163,8807059.3
36164,7257409.8
36165,768670.6
36166,1867632.7
36167,608024.6
36168,5766267.7
36169,4442660.8
36170,6750611.2
36171,389769.7
36172,5484613.1
36173,246995.5
36174,1471758.7
36175,8339099.3
36176,557804.0
36177,2350868.6
36178,954376.9
36179,1607643.9
36180,919631.8
36181,3972703.9
36182,3546078.6
36183,8643717.6
36184,9140032.7
36185,8614463.8
36186,606926.3
36187,1988242.0
36188,5469736.6
36189,9611886.6
36190,871408.1
36191,2796064.6
36192,3894028.4
36193,9434666.8
36194,4427984.0
36195,7415559.7
36196,8544274.8
36197,1777874.7
36198,8755440.9
36199,9859694.7
36200,1227544.9
36201,3154397.9
36202,4779128.7
36203,833068.7
36204,9267730.8
36205,4462429.5
36206,9421387.8
36207,5600729.5
36208,4231095.3
36209,6943506.1
36210,769768.8
36211,7775490.5
36212,4535414.1
36213,804314.2
36214,3190740.5
36215,5522353.4
36216,5271550.0
36217,9735391.3
36218,2691230.4
36219,1885704.2
36220,5129175.2
36221,4376165.9
36222,5013158.6
36223,7245428.7
36224,9424582.7
36225,5403241.8
36226,2216680.8
36227,4980909.6
36228,4771740.4
36229,541529.7
36230,9969421.2
36231,4380858.5
36232,9907019.9
36233,6421331.9
36234,4293796.2
36235,3087403.9
36236,5020746.6
36237,8142610.0
36238,4451546.7
36239,3878253.3
36240,7251718.8
36241,1307318.8
36242,7027872.7
36243,6558015.7
36244,1106236.8
36245,92739.4
36246,5682400.4
36247,5858521.8
36248,5257072.9
36249,8657196.2
36250,84252.8
36251,4656023.4
36252,58892.9
36253,6577684.6
36254,7744639.3
36255,4307574.4
36256,970551.3
36257,8162578.4
36258,6261784.2
36259,56596.6
36260,6205772.7
36261,1595662.8
36262,5862116.2
36263,8300360.5
36264,6270071.1
36265,2779590.6
36266,914440.1
36267,4173586.3
36268,102623.8
36269,7636410.4
36270,4638451.2
36271,822685.1
36272,8989970.0
36273,4758561.2
36274,7523688.7
36275,495901.9
36276,8808556.9
36277,7818222.9
36278,7818222.9
36279,5219732.0
36280,7790566.7
36281,2711897.7
36282,5035822.8
36283,2849180.6
36284,257079.6
36285,811702.5
36286,9619574.4
36287,5811795.7
36288,1172931.3
36289,8890127.9
36290,3593902.9
36291,5183289.6
36292,9210720.9
36293,6783758.7
36294,679910.9
36295,6065594.4
36296,148551.2
36297,2506622.3
36298,5563388.6
36299,3859183.5
36300,1033751.4
36301,5347130.5
36302,4226502.6
36303,8643717.6
36304,4029713.8
36305,6046025.3
36306,4639549.4
36307,712858.8
36308,1324691.3
36309,1612236.6
36310,2836001.4
36311,802816.6
36312,2986463.5
36313,4067653.8
36314,762480.3
36315,5469237.4
36316,8065232.3
36317,3690150.7
36318,3745263.6
36319,9260442.3
36320,955475.2
36321,2800657.3
36322,7877429.3
36323,5181792.0
36324,637278.3
36325,236512.1
36326,5042612.1
36327,975044.2
36328,7523688.7
36329,7871638.5
36330,4488987.5
36331,4884961.4
36332,6451983.4
36333,6805724.0
36334,6425325.5
36335,4752371.0
36336,2993252.8
36337,1708983.6
36338,4307574.4
36339,6052115.7
36340,1338968.7
36341,8252536.1
36342,1786461.1
36343,2879732.3
36344,1398973.8
36345,689795.3
36346,5591444.2
36347,6351043.0
36348,2958108.3
36349,827976.8
36350,7778585.6
36351,1987143.8
36352,2672859.4
36353,5694281.6
36354,2248829.9
36355,7037357.7
36356,724939.7
36357,6215856.8
36358,5574071.7
36359,3938757.6
36360,2700216.2
36361,7492637.8
36362,6847458.0
36363,6166534.8
36364,968754.2
36365,7691223.8
36366,705670.2
36367,6128395.1
36368,8612566.8
36369,993115.6
36370,651455.9
36371,6806622.6
36372,2081294.9
36373,2026681.2
36374,7630519.7
36375,1841873.5
36376,1058512.2
36377,5261765.5
36378,544724.7
36379,7818222.9
36380,9950850.5
36381,4632959.9
36382,6442997.6
36383,5174104.1
36384,5702668.3
36385,426212.1
36386,8802766.0
36387,1542846.3
36388,422517.9
36389,2458598.2
36390,5106111.7
36391,8479477.3
36392,7736452.2
36393,8755440.9
36394,8088295.9
36395,220936.7
36396,8688047.5
36397,3241160.7
36398,3476987.8
36399,9820356.9
36400,3129137.9
36401,7186422.0
36402,9876767.7
36403,6451284.5
36404,2675055.9
36405,8029788.4
36406,6339760.9
36407,643967.8
36408,8764826.0
36409,1937422.4
36410,6086860.8
36411,4082929.6
36412,5238901.7
36413,1316803.8
36414,3754349.2
36415,9166590.7
36416,7717681.9
36417,7382312.2
36418,2088882.9
36419,5346631.3
36420,428208.9
36421,4681782.7
36422,8864468.5
36423,6216955.1
36424,6988435.1
36425,9002749.8
36426,4638451.2
36427,1142279.8
36428,4541105.1
36429,2576511.8
36430,4577547.5
36431,4297690.0
36432,3593902.9
36433,5367897.7
36434,8885934.5
36435,2294957.0
36436,3408596.0
36437,1628111.5
36438,9584430.0
36439,1159552.4
36440,1466666.8
36441,4958045.8
36442,6298126.7
36443,5583456.8
36444,1959088.1
36445,370100.8
36446,1452589.1
36447,2977677.4
36448,4811777.1
36449,7285764.9
36450,4174085.5
36451,9244567.4
36452,8755440.9
36453,9975511.6
36454,512775.2
36455,906452.7
36456,6735535.0
36457,8102872.8
36458,6934720.0
36459,657246.8
36460,1793050.7
36461,4427984.0
36462,323374.7
36463,6153854.8
36464,2027979.2
36465,7455596.4
36466,7731859.5
36467,4965534.0
36468,9096202.0
36469,6209666.6
36470,7314020.2
36471,2251725.4
36472,4591824.9
36473,2120433.0
36474,8322225.9
36475,654551.0
36476,6860237.8
36477,7633315.3
36478,1863639.1
36479,9777824.2
36480,7218171.8
36481,5406137.2
36482,6072683.2
36483,2645003.5
36484,1634301.7
36485,2444919.9
36486,7436726.2
36487,7633315.3
36488,2052240.8
36489,3789393.8
36490,884687.1
36491,5517860.5
36492,1768888.9
36493,7874933.2
36494,6375204.8
36495,1363929.3
36496,1763697.1
36497,4895045.4
36498,3938158.6
