id,price
34553,1742852.7
34554,1568643.3
34555,6343498.9
34556,4285710.3
34557,2353075.4
34558,9078747.8
34559,1379980.8
34560,9616303.7
34561,7787047.3
34562,6114825.8
34563,2384569.6
34564,6322583.6
34565,6405551.0
34566,1688587.7
34567,2166980.2
34568,6083898.5
34569,4075066.0
34570,316999.9
34571,5180119.2
34572,7412232.7
34573,8766135.2
34574,6789185.8
34575,6763380.9
34576,1324687.7
34577,6927835.7
34578,775152.0
34579,5179815.6
34580,7133768.8
34581,6024996.0
34582,5515834.4
34583,3572268.1
34584,6082277.6
34585,180581.3
34586,9314879.5
34587,752708.4
34588,6321758.7
34589,8542898.9
34590,5507928.4
34591,4608509.3
34592,883473.0
34593,2733120.7
34594,5648942.7
34595,582143.7
34596,4672576.2
34597,1579544.8
34598,1643470.3
34599,8107265.4
34600,7681518.0
34601,5617315.6
34602,1223105.8
34603,6024723.6
34604,2726734.0
34605,7648127.8
34606,2932691.9
34607,8974635.5
34608,1200470.7
34609,6150044.3
34610,670025.1
34611,8190185.9
34612,1861629.4
34613,3439706.4
34614,1763065.5
34615,1186698.4
34616,2839899.1
34617,8833616.3
34618,6476484.3
34619,8532287.8
34620,5177275.0
34621,5348515.9
34622,7622765.0
34623,4539149.8
34624,8116073.5
34625,1697447.8
34626,2430171.0
34627,6335138.4
34628,3650759.6
34629,3231623.0
34630,407198.8
34631,2258675.2
34632,6145230.1
34633,1228651.4
34634,962263.6
34635,4245355.1
34636,3090680.1
34637,9777437.3
34638,7896914.7
34639,4200200.1
34640,3146637.6
34641,5589563.1
34642,9259414.8
34643,5460699.0
34644,9807042.0
34645,6096209.5
34646,6626206.9
34647,4889120.8
34648,1398194.7
34649,7315502.0
34650,1362403.9
34651,6808635.7
34652,2616191.2
34653,7134171.8
34654,4095023.6
34655,9509652.7
34656,9539384.3
34657,3232252.7
34658,4391363.4
34659,2882804.5
34660,2536020.1
34661,4816295.5
34662,4395458.5
34663,2570237.0
34664,7812807.6
34665,727750.8
34666,5549955.6
34667,5272391.6
34668,9167923.9
34669,6764880.7
34670,2316437.1
34671,5959037.7
34672,8141263.7
34673,8507084.6
34674,2830681.2
34675,6288365.3
34676,2697634.9
34677,1474649.3
34678,81090.0
34679,2062554.9
34680,3915946.7
34681,1967737.4
34682,1218442.4
34683,4493395.3
34684,6448300.0
34685,1970076.5
34686,302223.4
34687,8130856.9
34688,4460527.3
34689,2158524.4
34690,7974787.3
34691,8140314.6
34692,9562068.6
34693,1361278.6
34694,1075998.3
34695,2665630.6
34696,7983823.1
34697,1630708.9
34698,1822698.0
34699,364170.2
34700,6290907.7
34701,4486363.1
34702,1573980.2
34703,112384.5
34704,2826118.2
34705,1899467.0
34706,8763710.2
34707,101685.9
34708,163452.9
34709,5409609.8
34710,1731047.2
34711,4371175.0
34712,669147.4
34713,5188307.5
34714,8896740.8
34715,5694893.7
34716,4285338.6
34717,7258646.8
34718,4908792.4
34719,6856802.5
34720,5183660.4
34721,9774796.0
34722,9147080.4
34723,8299728.0
34724,2582966.7
34725,1552019.6
34726,8327678.8
34727,9274250.1
34728,373836.2
34729,5351282.9
34730,8044272.4
34731,2557283.3
34732,2124847.7
34733,1813065.5
34734,5172931.5
34735,1704036.9
34736,443464.0
34737,2304873.3
34738,7593609.9
34739,1081970.9
34740,2168554.9
34741,4428407.4
34742,2110975.6
34743,6459131.9
34744,9097434.1
34745,9694100.0
34746,5399704.9
34747,9208757.5
34748,7698015.7
34749,8280985.1
34750,6311755.7
34751,5334382.6
34752,409550.2
34753,2067472.6
34754,2701973.4
34755,9489720.9
34756,6226520.6
34757,1792401.4
34758,2590080.8
34759,990373.4
34760,2455400.4
34761,5706299.8
34762,20339.4
34763,6535562.6
34764,3631096.5
34765,2499205.2
34766,3618168.1
34767,5228988.0
34768,3091326.5
34769,3231023.0
34770,4619059.8
34771,5945731.1
34772,6484215.9
34773,363979.1
34774,2086462.1
34775,4096253.3
34776,8133454.0
34777,7370204.2
34778,5833268.5
34779,4944230.9
34780,5516685.9
34781,8651675.3
34782,1398425.1
34783,1009288.4
34784,9150573.7
34785,7618225.0
34786,7814548.6
34787,4362189.8
34788,4941209.1
34789,1207281.1
34790,6604392.6
34791,9389358.6
34792,1869192.0
34793,1081716.5
34794,5285786.7
34795,4533085.6
34796,1737912.4
34797,7115401.4
34798,8443633.9
34799,9777614.4
34800,4617861.7
34801,6258314.8
34802,8558347.2
34803,8024549.2
34804,7091940.0
34805,2656476.9
34806,3982408.7
34807,1060576.3
34808,4600818.3
34809,5236750.8
34810,5669332.6
34811,8824810.4
34812,5416497.6
34813,4982340.5
34814,7836188.1
34815,9950460.5
34816,6846716.9
34817,6436970.7
34818,1030505.0
34819,9326189.0
34820,7568059.2
34821,7403627.4
34822,1282412.1
34823,8061496.5
34824,6593683.5
34825,869020.4
34826,5353152.6
34827,4128919.8
34828,5080899.8
34829,1693180.2
34830,4883155.0
34831,2672892.8
34832,5006006.0
34833,7582128.3
34834,4461202.2
34835,5452638.9
34836,4237840.3
34837,9319447.6
34838,1983202.4
34839,7831244.6
34840,4899208.7
34841,2861637.5
34842,934980.0
34843,7430837.8
34844,1180558.7
34845,4460527.3
34846,7932683.0
34847,3597217.9
34848,1439428.1
34849,9309282.4
34850,7618094.4
34851,3177237.0
34852,3057039.1
34853,8228446.4
34854,7976713.1
34855,9338113.6
34856,2125297.7
34857,8223673.7
34858,7632274.2
34859,8637198.3
34860,5260404.5
34861,5164222.3
34862,5097127.4
34863,9282206.2
34864,7411908.3
34865,1409448.1
34866,5836308.2
34867,1025940.1
34868,8514096.5
34869,3266895.7
34870,3046684.7
34871,6618022.2
34872,992314.1
34873,6723601.6
34874,9064714.7
34875,9597216.2
34876,9142560.7
34877,9873832.9
34878,5552430.2
34879,8713814.6
34880,5643656.9
34881,2880703.8
34882,3852298.6
34883,6609231.2
34884,7783826.8
34885,193351.6
34886,594399.1
34887,8790040.6
34888,4376314.9
34889,8041478.8
34890,4458502.6
34891,4586594.7
34892,6256216.0
34893,7606067.2
34894,7250777.9
34895,4164065.1
34896,4974823.9
34897,972876.0
34898,252080.2
34899,7348521.4
34900,200689.3
34901,1812783.1
34902,3476426.5
34903,4126453.7
34904,9248833.1
34905,1754960.8
34906,9776716.4
34907,2050743.6
34908,67287.4
34909,7081409.0
34910,3217996.6
34911,89602.2
34912,9546297.4
34913,6935472.5
34914,7981526.9
34915,8814822.3
34916,5565708.8
34917,3488178.6
34918,7756368.4
34919,6206844.8
34920,3806598.3
34921,8388974.2
34922,686663.3
34923,8217531.7
34924,3354777.1
34925,2322871.3
34926,6575738.4
34927,4305455.6
34928,9162799.7
34929,4456252.9
34930,1289254.3
34931,5041468.4
34932,484976.2
34933,4640907.5
34934,6144382.6
34935,101155.5
34936,7684692.9
34937,7146176.5
34938,7554677.6
34939,599333.9
34940,2110369.8
34941,6007678.8
34942,3112326.3
34943,4410558.1
34944,636399.5
34945,5230086.6
34946,1729746.2
34947,7488489.0
34948,6256890.0
34949,7757268.3
34950,3900497.9
34951,1613841.2
34952,5239567.4
34953,785681.2
34954,1240681.8
34955,7738944.6
34956,8088274.6
34957,1205383.8
34958,1205383.8
34959,5342145.9
34960,9408128.2
34961,1739753.7
34962,4769266.2
34963,329311.4
34964,853898.2
34965,2383621.0
34966,3333086.6
34967,1261717.7
34968,5410109.9
34969,3847586.5
34970,7853483.5
34971,8992066.1
34972,1093322.3
34973,9739975.5
34974,4777454.0
34975,7096336.0
34976,830534.9
34977,8459639.2
34978,7616003.3
34979,3282937.1
34980,5159123.9
34981,2767369.8
34982,4592537.9
34983,5554025.8
34984,9474744.2
34985,6424439.3
34986,7425564.6
34987,9741897.7
34988,1068138.5
34989,3408808.9
34990,9146135.8
34991,65365.2
34992,2603061.3
34993,7961854.3
34994,4216152.1
34995,6845494.0
34996,3028183.9
34997,1571739.6
34998,3972080.0
34999,3972080.0
35000,2620936.4
35001,178305.8
35002,5442811.7
35003,7882533.4
35004,7489340.1
35005,5331788.7
35006,7421972.3
35007,6990335.5
35008,179082.8
35009,9151277.1
35010,1052988.8
35011,9237430.6
35012,4034424.3
35013,1490389.4
35014,7013997.9
35015,7141813.5
35016,2065773.6
35017,5333438.5
35018,4676749.4
35019,8101475.0
35020,8860927.0
35021,7727195.2
35022,6855003.2
35023,3400619.7
35024,2287730.5
35025,759897.0
35026,3409753.9
35027,2736195.3
35028,962038.6
35029,7720484.6
35030,3852348.3
35031,1318456.9
35032,3916171.6
35033,6058263.8
35034,4207397.3
35035,1141549.7
35036,3429698.9
35037,9772702.2
35038,8307413.5
35039,1786927.1
35040,4043363.5
35041,4847766.7
35042,5971158.4
35043,1608854.4
35044,1831831.9
35045,2878211.1
35046,9613487.1
35047,266807.1
35048,2149660.3
35049,5790934.6
35050,6208425.5
35051,8805547.2
35052,6218433.9
35053,5480274.4
35054,426567.4
35055,79845.0
35056,8857361.8
35057,5742461.5
35058,7622765.0
35059,5652412.1
35060,1629419.7
35061,6146694.6
35062,756176.4
35063,1640295.8
35064,68608.3
35065,3148964.2
35066,1771379.9
35067,1209557.1
35068,7794979.9
35069,9062990.0
35070,4009971.9
35071,5356828.1
35072,4638706.2
35073,4355476.9
35074,6328096.6
35075,5189027.6
35076,9007135.4
35077,4764350.7
35078,9705438.4
35079,9946717.8
35080,6742561.7
35081,4884878.0
35082,904931.3
35083,5860224.0
35084,473497.8
35085,3927805.9
35086,1969459.0
35087,4487730.0
35088,122875.9
35089,8206674.0
35090,8684762.0
35091,6745411.4
35092,7423348.3
35093,8716633.9
35094,5717760.6
35095,7550960.3
35096,9326688.1
35097,5117447.8
35098,879776.4
35099,2885216.3
35100,6680193.0
35101,2127244.3
35102,7373202.4
35103,4219547.0
35104,5266098.3
35105,9863353.3
35106,2778322.3
35107,7427242.4
35108,7571923.4
35109,1016079.5
35110,9232519.8
35111,9016699.3
35112,2631842.8
35113,8158907.1
35114,3111426.5
35115,883998.0
35116,2499655.1
35117,4919392.6
35118,4107611.0
35119,1924475.1
35120,546428.8
35121,2827595.0
35122,5466689.5
35123,5594535.1
35124,4941983.9
35125,5781950.3
35126,2065921.3
35127,5439164.8
35128,3852073.6
35129,724430.1
35130,1757227.2
35131,3042461.8
35132,7644352.5
35133,6282952.0
35134,757347.3
35135,3596395.8
35136,9708359.8
35137,7867813.8
35138,3637078.5
35139,2270557.5
35140,2693285.9
35141,9096489.1
35142,7874602.2
35143,7387404.4
35144,7689756.9
35145,5187175.4
35146,2049694.6
35147,3851883.0
35148,237138.3
35149,4633744.7
35150,5039492.9
35151,9193878.9
35152,6906345.3
35153,250881.3
35154,6150616.6
35155,900212.4
35156,3645241.5
35157,7636298.0
35158,9325183.8
35159,8776794.1
35160,5623141.3
35161,6764205.8
35162,5232507.5
35163,8554258.0
35164,3167201.9
35165,694260.3
35166,694576.1
35167,7463998.1
35168,9932090.3
35169,8164202.0
35170,6916150.4
35171,2809792.1
35172,8157090.2
35173,8271123.6
35174,7297902.1
35175,1397751.1
35176,24459.3
35177,7763834.9
35178,9841310.0
35179,104174.1
35180,616931.6
35181,9618477.1
35182,7048517.0
35183,8440740.0
35184,8271292.5
35185,8029369.8
35186,52064.0
35187,72833.5
35188,902242.6
35189,8462834.0
35190,6422342.7
35191,2543832.1
35192,1666651.9
35193,8030323.5
35194,5571673.6
35195,6288288.9
35196,849722.3
35197,5349783.1
35198,1721618.0
35199,1269729.4
35200,6878262.6
35201,5491204.4
35202,4177317.4
35203,1090149.7
35204,6879596.2
35205,7981100.9
35206,6939489.4
35207,5177171.5
35208,4014482.1
35209,5261653.1
35210,2728875.2
35211,5788336.6
35212,6671229.5
35213,5978679.1
35214,919906.6
35215,8548342.4
35216,6183136.4
35217,6625506.2
35218,2170793.8
35219,5765050.0
35220,1439723.5
35221,586208.9
35222,3523575.0
35223,4787118.7
35224,6551879.1
35225,6301089.1
35226,6857528.5
35227,8078563.9
35228,4493870.6
35229,1706009.3
35230,6155512.2
35231,2133030.6
35232,5470439.1
35233,9509352.8
35234,354161.3
35235,2830680.8
35236,7030387.6
35237,3690945.0
35238,465660.9
35239,4978521.4
35240,8449849.0
35241,7798995.9
35242,627439.2
35243,8322610.7
35244,4445130.1
35245,8428889.9
35246,77743.9
35247,1317604.8
35248,3527465.0
35249,1692939.9
35250,6967298.8
35251,3225710.6
35252,1283865.4
35253,5229587.9
35254,2998811.5
35255,2583890.6
35256,2908813.2
35257,3119382.5
35258,9873158.9
35259,3821504.1
35260,2848878.0
35261,5703602.9
35262,364054.1
35263,6582655.5
35264,2632942.8
35265,7168412.2
35266,608422.5
35267,8880548.0
35268,956546.3
35269,877923.8
35270,6049154.4
35271,1188937.6
35272,2626643.7
35273,2051118.5
35274,7531515.8
35275,3963392.0
35276,8333521.7
35277,7347771.5
35278,2603705.0
35279,4381609.8
35280,2814485.3
35281,579916.1
35282,1396969.5
35283,4191494.1
35284,9098259.0
35285,368639.7
35286,2574455.0
35287,7656089.8
35288,50071.4
35289,3257038.1
35290,3788678.1
35291,8110442.6
35292,3882732.2
35293,9148823.2
35294,8653837.8
35295,2799061.0
35296,6325202.8
35297,199471.9
35298,9443490.7
35299,7341683.3
35300,924824.8
35301,2769009.1
35302,6569697.7
35303,8465901.7
35304,2155019.3
35305,25284.2
35306,1127770.1
35307,4390989.8
35308,4601568.3
35309,880173.5
35310,1651782.8
35311,1000355.6
35312,6030038.4
35313,1986599.0
35314,7582053.3
35315,71130.3
35316,1362403.9
35317,7952094.8
35318,95514.2
35319,8585078.2
35320,2959073.4
35321,8141610.2
35322,5835888.1
35323,2176913.6
35324,6766548.0
35325,7415605.0
35326,7289471.2
35327,6258236.6
35328,3317532.6
35329,2985553.7
35330,1690240.2
35331,1858761.2
35332,2581616.9
35333,73707.6
35334,3109323.1
35335,2286786.4
35336,6044023.1
35337,9254747.3
35338,6575738.4
35339,798509.8
35340,7886827.7
35341,5018361.2
35342,920337.2
35343,6812223.0
35344,911323.5
35345,6922518.7
35346,4466440.6
35347,8286392.9
35348,1602180.3
35349,4888369.9
35350,593076.8
35351,6178551.2
35352,3297964.8
35353,5035478.3
35354,6024198.7
35355,5737096.1
35356,4617711.8
35357,9832505.5
35358,6878696.3
35359,536837.8
35360,6477950.2
35361,701516.2
35362,3255107.8
35363,8269200.5
35364,5818158.9
35365,587203.6
35366,7114284.7
35367,4013258.3
35368,1448191.1
35369,5626632.0
35370,2279365.6
35371,4039070.5
35372,52087.1
35373,927076.3
35374,2632261.6
35375,858855.2
35376,1079743.3
35377,3854919.6
35378,665001.3
35379,9556984.3
35380,8539759.7
35381,8229465.5
35382,4985235.7
35383,9279534.1
35384,7365212.9
35385,4170798.7
35386,491238.7
35387,9298108.5
35388,2663882.8
35389,8496247.2
35390,4128951.4
35391,7080856.5
35392,9943970.7
35393,7490406.1
35394,4787790.0
35395,6399278.9
35396,5270469.0
35397,6592792.3
35398,1711061.2
35399,3217370.9
35400,5546883.7
35401,2090777.6
35402,8936703.5
35403,4029984.6
35404,6780081.0
35405,3811020.0
35406,8576070.9
35407,3395502.3
35408,5145651.5
35409,5471815.1
35410,6668036.1
35411,6805184.4
35412,1171492.2
35413,508482.6
35414,3751797.7
35415,7646207.0
35416,1710161.3
35417,5740564.1
35418,5461922.7
35419,6210149.4
35420,498648.6
35421,5119489.2
35422,9314054.6
35423,8762585.3
35424,4493470.3
35425,9287820.5
35426,6328668.1
35427,9151202.1
35428,9151527.9
35429,1053888.6
35430,800209.8
35431,3548082.6
35432,896642.7
35433,1732594.9
35434,3454231.3
35435,1849675.3
35436,5619865.3
35437,1525540.6
35438,7236724.5
35439,97111.5
35440,7398830.3
35441,6029971.1
35442,789328.6
35443,100105.7
35444,964414.8
35445,9975514.2
35446,7313129.5
35447,9082017.0
35448,4730755.4
35449,8290892.3
35450,4217970.3
35451,982927.7
35452,3404418.4
35453,7236079.0
35454,5072621.6
35455,3297244.3
35456,3845891.5
35457,4993518.4
35458,7485391.3
35459,8493885.1
35460,1613691.2
35461,833049.7
35462,9659508.1
35463,3161791.4
35464,7217706.1
35465,3620130.9
35466,4235317.8
35467,1735137.8
35468,6448300.0
35469,3592303.9
35470,581564.1
35471,8688408.9
35472,4095099.9
35473,4388214.7
35474,5859676.5
35475,2703965.6
35476,1342583.1
35477,2387611.2
35478,609469.2
35479,923649.3
35480,9245714.7
35481,5436420.0
35482,8794559.8
35483,4723813.0
35484,4732806.4
35485,971827.9
35486,3630746.4
35487,2130534.7
35488,3765470.2
35489,3271206.2
35490,9294659.0
35491,4804953.5
35492,7237774.4
35493,777022.6
35494,9065486.8
35495,5452370.6
35496,1178064.2
35497,4040068.4
35498,2775997.1
35499,2455131.2
35500,6018338.2
35501,1688592.7
35502,84614.5
35503,2674568.8
35504,3746774.3
35505,3875443.3
35506,4752198.4
35507,1656747.0
35508,4845439.8
35509,203089.0
35510,952952.2
35511,6615172.5
35512,238434.4
35513,755576.5
35514,6028392.2
35515,9953126.6
35516,9566737.0
35517,5264973.0
35518,9494511.2
35519,9968123.2
35520,3321099.5
35521,9413091.0
35522,4265395.8
35523,1906555.3
35524,483548.2
35525,261840.6
35526,4850883.8
35527,3478796.3
35528,1579845.2
35529,9280680.2
35530,9507462.7
35531,5524575.2
35532,6237247.2
35533,9796206.4
35534,7886827.7
35535,2644397.2
35536,2604154.9
35537,1911148.7
35538,9745872.2
35539,1606850.9
35540,1056381.3
35541,2167482.5
35542,4489957.1
35543,3655605.5
35544,1745054.0
35545,4938983.4
35546,7099878.1
35547,8871380.3
35548,400410.9
35549,3870718.9
35550,8005438.7
35551,6023597.8
35552,99931.3
35553,858085.0
35554,823743.8
35555,2512535.7
35556,1596675.0
35557,1319854.6
35558,9413541.0
35559,3765890.7
35560,388807.9
35561,3241180.5
35562,7344846.4
35563,581969.3
35564,201489.8
35565,1703222.0
35566,6466867.1
35567,6492729.0
35568,4500765.6
35569,6772918.1
35570,9512832.6
35571,776200.0
35572,988699.7
35573,5492854.2
35574,8920728.4
35575,605273.0
35576,1830107.1
35577,1089558.9
35578,3426432.8
35579,2591677.3
35580,6572222.0
35581,9857855.1
35582,240127.9
35583,8609542.0
35584,4202979.7
35585,570530.2
35586,2667700.4
35587,6059821.9
35588,7689003.4
35589,1339318.4
35590,8029995.9
35591,867417.1
35592,3339919.2
35593,4283541.5
35594,9745872.2
35595,1698054.5
35596,713174.9
35597,5023524.7
35598,3316913.3
35599,6871003.6
35600,9887461.5
35601,6389795.0
35602,5088389.7
35603,3377779.9
35604,4455009.3
35605,5491473.1
35606,389707.8
35607,495332.4
35608,3926808.0
35609,4373992.0
35610,103499.2
35611,8697549.1
35612,1013549.6
35613,6863364.5
35614,1570914.7
35615,5406570.5
35616,9924974.4
35617,830580.1
35618,913822.6
35619,4075639.3
35620,5232357.5
35621,4030382.1
35622,9065692.3
35623,3895003.8
35624,3266842.8
35625,8208855.6
35626,2137104.9
35627,4781898.3
35628,3650040.4
35629,876929.5
35630,3519975.5
35631,995963.3
35632,800834.5
35633,3301787.5
35634,5643877.3
35635,6930305.4
35636,2213303.8
35637,4981318.6
35638,7800726.2
35639,7441289.3
35640,359926.5
35641,9855017.7
35642,6236196.9
35643,516379.2
35644,782156.7
35645,6851216.3
35646,3722418.5
35647,27158.9
35648,2163358.1
35649,6916207.4
35650,3087238.7
35651,495857.3
35652,6164267.9
35653,859378.7
35654,7146050.4
35655,4692218.0
35656,7872226.4
35657,6664525.7
35658,8415316.3
35659,592701.9
35660,6174675.6
35661,8067387.3
35662,2401748.2
35663,105874.9
35664,7914185.8
35665,1367395.2
35666,3982236.6
35667,3576877.2
35668,4075407.5
35669,2194062.2
35670,7306464.0
35671,8510209.8
35672,1474025.0
35673,7509125.1
35674,967376.8
35675,951878.9
35676,2386192.3
35677,31376.4
35678,886884.1
35679,261250.2
35680,2620254.6
35681,7169162.1
35682,6814472.7
35683,2866301.3
35684,2526391.2
35685,96818.4
35686,1836945.1
35687,973146.5
35688,1585489.3
35689,8637575.1
35690,8446485.3
35691,4302539.7
35692,5388518.3
35693,8317726.4
35694,3647910.0
35695,4202299.8
35696,9606743.0
35697,3766115.7
35698,8234253.5
35699,7564958.4
35700,9282485.9
35701,6491658.4
35702,8420654.6
35703,7141035.6
35704,3634932.7
35705,5604569.2
35706,214821.7
35707,2381003.1
35708,2873036.8
35709,5420449.0
35710,797865.7
35711,9238978.3
35712,7065582.1
35713,4993293.4
35714,1950186.6
35715,5744930.7
35716,559502.2
35717,4710145.1
35718,2347757.4
35719,920337.2
35720,483176.8
35721,4580382.8
35722,209683.6
35723,55032.0
35724,3975721.0
35725,9470696.6
35726,6455020.1
35727,4193461.9
35728,4028834.4
35729,8071851.4
35730,8865596.7
35731,1816729.1
35732,223433.3
35733,9798559.1
35734,425169.2
35735,6675680.1
35736,8683797.1
35737,5263656.7
35738,7183010.8
35739,1396494.3
35740,661630.3
35741,4338274.9
35742,3430151.1
35743,648257.8
35744,8257119.0
35745,6594288.0
35746,1061926.1
35747,7798995.9
35748,308562.7
35749,2634030.1
35750,6906120.4
35751,2848930.4
35752,9242544.4
35753,4239089.4
35754,5153412.0
35755,4118963.3
35756,8509104.8
35757,2876255.9
35758,7494898.7
35759,9783682.7
35760,7564361.2
35761,8790040.6
35762,1642042.7
35763,4036623.0
35764,2751192.3
35765,2024983.8
35766,6233280.5
35767,5404995.7
35768,4636084.2
35769,4527666.0
35770,5928728.8
35771,7862375.7
35772,1922304.1
35773,1602180.3
35774,7422172.4
35775,5469661.6
35776,498448.5
35777,4549304.6
35778,2771512.3
35779,3651438.1
35780,3190165.9
35781,765908.3
35782,1649003.2
35783,4765202.8
35784,7065582.1
35785,5435001.1
35786,2508387.3
35787,3313313.7
35788,7960607.1
35789,350720.4
35790,2290780.3
35791,3854473.3
35792,9086052.4
35793,1691962.3
35794,2548455.3
35795,3876063.5
35796,2130468.8
35797,8468968.6
35798,548501.4
35799,4401095.3
35800,5256667.7
35801,6668384.9
35802,2874986.6
35803,1648928.2
35804,3216205.9
35805,486848.2
35806,870888.8
35807,4810376.3
35808,9253877.8
35809,1204186.2
35810,5888976.7
35811,4627080.1
35812,1768715.1
35813,1968951.6
35814,588235.0
35815,5295298.2
35816,2820822.4
35817,4370402.5
35818,7076067.5
35819,2078797.4
35820,2257434.3
35821,9779687.5
35822,3897404.8
35823,8162657.5
35824,1564893.8
35825,7874852.0
35826,5975284.7
35827,2205641.8
35828,7441368.4
35829,86527.6
35830,6602495.2
35831,668648.2
35832,8230890.3
35833,5367005.8
35834,4090963.3
35835,1247169.8
35836,5265572.9
35837,6439238.4
35838,8754127.3
35839,5676076.3
35840,6642405.5
35841,3319629.1
35842,211077.6
35843,5028844.9
35844,1208359.0
35845,568939.6
35846,3981861.6
35847,3802032.1
35848,7075319.9
35849,906686.4
35850,483032.3
35851,399221.5
35852,588984.9
35853,8548439.5
35854,850847.1
35855,4052195.0
35856,8700190.4
35857,3701506.8
35858,4388739.7
35859,1065666.5
35860,6004110.5
35861,6448446.8
35862,7823789.1
35863,5010873.6
35864,4334655.5
35865,3216454.8
35866,1395500.5
35867,5798147.6
35868,8238354.9
35869,7757691.1
35870,8263908.7
35871,2609479.2
35872,3417493.7
35873,988924.2
35874,4335012.9
35875,4493845.3
35876,5142780.7
35877,601159.4
35878,5508303.4
35879,3411602.9
35880,5539921.9
35881,7026448.4
35882,7061019.5
35883,6670210.8
35884,7076546.4
35885,6268346.2
35886,4636189.1
35887,3670075.7
35888,9887461.5
35889,7685658.2
35890,2860210.9
35891,5560984.4
35892,2118185.9
35893,2655750.0
35894,2700775.8
35895,987768.1
35896,6548658.1
35897,5332013.7
35898,4060634.6
35899,1398425.1
35900,2500505.8
35901,7579739.5
35902,4026990.9
35903,9491091.0
35904,8428618.9
35905,3633883.8
35906,453149.8
35907,3734069.8
35908,2662135.9
35909,490070.9
35910,259870.1
35911,4568494.2
35912,4082920.5
35913,8195342.5
35914,4658749.6
35915,3844987.6
35916,4487730.0
35917,1986173.0
35918,8546046.2
35919,4343567.5
35920,1320422.8
35921,5186732.7
35922,761373.7
35923,5435151.1
35924,487971.2
35925,7983169.9
35926,173408.9
35927,661630.3
35928,30174.3
35929,5102642.7
35930,5029338.2
35931,157868.0
35932,7893616.5
35933,4305530.6
35934,6207796.2
35935,5298094.5
35936,995888.3
35937,9363695.5
35938,7158676.2
35939,518824.0
35940,620473.3
35941,4491603.7
35942,1955248.9
35943,3016374.9
35944,2516978.2
35945,3556668.5
35946,5389146.3
35947,3681383.4
35948,3262671.8
35949,1086456.7
35950,4357916.3
35951,1666877.4
35952,9767561.8
35953,1611274.4
35954,4490279.2
35955,8274196.3
35956,2588010.5
35957,2711456.9
35958,7980503.3
35959,698470.6
35960,5230611.6
35961,4742740.2
35962,6584605.7
35963,587033.8
35964,2773328.2
35965,9536342.7
35966,3516629.9
35967,586183.6
35968,9096639.1
35969,3426657.8
35970,8269125.5
35971,6019761.7
35972,5842571.6
35973,1630709.3
35974,5623482.4
35975,4308031.5
35976,566170.9
35977,6664841.8
35978,3405584.3
35979,4036330.7
35980,725857.6
35981,4024746.2
35982,5938688.9
35983,448185.6
35984,872861.5
35985,592074.4
35986,7482642.5
35987,4976321.4
35988,9013474.7
35989,3053470.3
35990,4906017.8
35991,1571157.7
35992,659966.6
35993,8760988.0
35994,3739635.3
35995,3808181.3
35996,4013213.6
35997,1710005.9
35998,1325665.3
35999,9806469.6
36000,58127.3
36001,1291396.0
36002,711280.7
36003,5261154.4
36004,8109992.7
36005,691114.4
36006,6359644.7
36007,8183013.0
36008,4485062.0
36009,597719.4
36010,7576590.0
36011,185514.7
36012,7169837.0
36013,1766135.1
36014,5688598.6
36015,7375827.1
36016,1597198.5
36017,1986473.0
36018,2653783.1
36019,53886.8
36020,3880309.9
36021,2597375.2
36022,843238.9
36023,1207131.2
36024,7417256.6
36025,486997.7
36026,486669.3
36027,5106263.0
36028,2997242.6
36029,9860725.5
36030,9013751.2
36031,2980013.5
36032,6600603.8
36033,2297719.5
36034,1872341.1
36035,8625969.3
36036,5779176.1
36037,489741.6
36038,8049583.1
36039,3711464.6
36040,1472903.8
36041,3342543.9
36042,1184070.5
36043,9799609.0
36044,2319250.5
36045,6551879.1
36046,5804558.7
36047,970446.9
36048,2988498.6
36049,8165101.9
36050,906531.0
36051,6271537.8
36052,6720275.4
36053,6298448.7
36054,4915750.6
36055,2771587.2
36056,6135144.0
36057,99211.2
36058,7633574.8
36059,9919980.3
36060,2535303.7
36061,2527290.2
36062,1010904.7
36063,8466076.6
36064,525006.1
36065,7635848.0
36066,3992193.4
36067,8880447.8
36068,5962696.8
36069,6896008.9
36070,2490618.9
36071,7251977.7
36072,4094798.6
36073,7416129.9
36074,487293.6
36075,7388404.1
36076,4798694.6
36077,3275026.6
36078,9132525.2
36079,8795735.3
36080,7004012.0
36081,5142780.7
36082,5992050.7
36083,8104898.8
36084,3543508.7
36085,903806.5
36086,6930605.8
36087,9819944.7
36088,3599443.2
36089,9806919.6
36090,1211931.4
36091,3994544.8
36092,8543347.0
36093,1372493.2
36094,2813060.5
36095,9876523.0
36096,4589359.4
36097,5260234.2
36098,76319.1
36099,5281743.1
36100,1537589.9
36101,1858909.0
36102,6588091.4
36103,5058519.5
36104,3711388.7
36105,4976773.6
36106,7280383.4
36107,2410577.5
36108,8306990.7
36109,5078253.5
36110,4678520.2
36111,9633754.6
36112,9653771.9
36113,1617009.3
36114,5451000.1
36115,8437977.2
36116,5267222.7
36117,8060896.6
36118,233038.3
36119,9909999.5
36120,538932.5
36121,197144.9
36122,8311030.6
36123,4832908.4
36124,1984409.5
36125,499705.8
36126,3662594.0
36127,9922830.0
36128,9080667.2
36129,6104423.5
36130,154475.9
36131,4357815.1
36132,1089858.4
36133,5259361.0
